"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",82,-107.532218792539,43.9318812209583,"ppt",0.2,6.24060646116802,6.0243241825246
"AK",82,-107.532218792539,43.9318812209583,"tmax",4,6.24060646116802,7.08868499775845
"AK",82,-107.532218792539,43.9318812209583,"ppt",0.1,6.24060646116802,6.13151175629908
"AK",82,-107.532218792539,43.9318812209583,"ppt",-0.1,6.24060646116802,6.3516422296936
"AK",82,-107.532218792539,43.9318812209583,"tmax",0.2,6.24060646116802,6.28049306622112
"AK",82,-107.532218792539,43.9318812209583,"tmax",2,6.24060646116802,6.65114226266407
"AK",83,-107.474218792539,43.7261812209583,"ppt",0.1,6.24060646116802,6.14636557088125
"AK",83,-107.474218792539,43.7261812209583,"tmax",4,6.24060646116802,7.31934726562984
"AK",83,-107.474218792539,43.7261812209583,"ppt",-0.1,6.24060646116802,6.33629232658678
"AK",83,-107.474218792539,43.7261812209583,"ppt",0.2,6.24060646116802,6.0535478348115
"AK",83,-107.474218792539,43.7261812209583,"tmax",0.2,6.24060646116802,6.290556598549
"AK",83,-107.474218792539,43.7261812209583,"tmax",2,6.24060646116802,6.75848842844478
"AK",315,-107.659818792539,38.6117312209583,"tmax",2,6.24060646116802,7.26331493453618
"AK",160,-107.973018792539,42.4732812209583,"ppt",0.1,6.24060646116802,6.14128166190881
"AK",160,-107.973018792539,42.4732812209583,"tmax",2,6.24060646116802,7.23662851030746
"AK",160,-107.973018792539,42.4732812209583,"tmax",0.2,6.24060646116802,6.33370373023909
"AK",321,-106.059018792539,40.2386312209583,"ppt",-0.1,6.24060646116802,6.07008424656123
"AK",321,-106.059018792539,40.2386312209583,"tmax",4,6.24060646116802,14.1949118103909
"AK",321,-106.059018792539,40.2386312209583,"tmax",2,6.24060646116802,9.41195295141426
"AK",321,-106.059018792539,40.2386312209583,"tmax",0.2,6.24060646116802,6.50237618785346
"AK",321,-106.059018792539,40.2386312209583,"ppt",0.1,6.24060646116802,6.41591902538006
"AK",322,-113.042218792539,44.6424812209583,"tmax",4,6.24060646116802,19.6155567931746
"AK",322,-113.042218792539,44.6424812209583,"ppt",-0.1,6.24060646116802,6.14312547078535
"AK",322,-113.042218792539,44.6424812209583,"ppt",0.2,6.24060646116802,6.44023356229516
"AK",322,-113.042218792539,44.6424812209583,"tmax",0.2,6.24060646116802,6.60838731052461
"AK",322,-113.042218792539,44.6424812209583,"tmax",2,6.24060646116802,11.0640395183176
"AK",322,-113.042218792539,44.6424812209583,"ppt",0.1,6.24060646116802,6.33963430966568
"AK",323,-106.581018792539,38.2190312209583,"ppt",0.2,6.24060646116802,6.09395183456027
"AK",323,-106.581018792539,38.2190312209583,"ppt",-0.1,6.24060646116802,6.31525201285899
"AK",323,-106.581018792539,38.2190312209583,"tmax",4,6.24060646116802,13.2890724462034
"AK",323,-106.581018792539,38.2190312209583,"tmax",2,6.24060646116802,9.10669376726301
"AK",323,-106.581018792539,38.2190312209583,"tmax",0.2,6.24060646116802,6.48097266969242
"AK",323,-106.581018792539,38.2190312209583,"ppt",0.1,6.24060646116802,6.16684321130378
"AK",324,-118.517418792539,39.5373812209583,"ppt",0.2,6.24060646116802,6.12289895577117
"AK",324,-118.517418792539,39.5373812209583,"tmax",0.2,6.24060646116802,6.09080225293153
"AK",324,-118.517418792539,39.5373812209583,"tmax",4,6.24060646116802,3.83867074103751
"AK",324,-118.517418792539,39.5373812209583,"ppt",-0.1,6.24060646116802,6.30030607433844
"AK",324,-118.517418792539,39.5373812209583,"ppt",0.1,6.24060646116802,6.18147254175447
"AK",324,-118.517418792539,39.5373812209583,"tmax",2,6.24060646116802,4.89444924672994
"AK",325,-114.538618792539,37.5925812209583,"tmax",2,6.24060646116802,4.8480894948768
"AK",325,-114.538618792539,37.5925812209583,"ppt",-0.1,6.24060646116802,6.32593428331838
"AK",325,-114.538618792539,37.5925812209583,"ppt",0.1,6.24060646116802,6.15642958951869
"AK",325,-114.538618792539,37.5925812209583,"tmax",4,6.24060646116802,3.76629609583421
"AK",325,-114.538618792539,37.5925812209583,"ppt",0.2,6.24060646116802,6.07338814369132
"AK",325,-114.538618792539,37.5925812209583,"tmax",0.2,6.24060646116802,6.08500836499602
"AK",326,-117.775018792539,39.4906312209583,"ppt",-0.1,6.24060646116802,6.31501580355493
"AK",326,-117.775018792539,39.4906312209583,"ppt",0.2,6.24060646116802,6.09440772416924
"AK",326,-117.775018792539,39.4906312209583,"tmax",0.2,6.24060646116802,6.17999846252557
"AK",326,-117.775018792539,39.4906312209583,"tmax",4,6.24060646116802,5.13402771995444
"AK",326,-117.775018792539,39.4906312209583,"ppt",0.1,6.24060646116802,6.16707387830264
"AK",326,-117.775018792539,39.4906312209583,"tmax",2,6.24060646116802,5.66033979200572
"AK",327,-110.119018792539,35.7506312209583,"ppt",0.1,6.24060646116802,6.12241599458102
"AK",327,-110.119018792539,35.7506312209583,"ppt",0.2,6.24060646116802,6.00646393005942
"AK",327,-110.119018792539,35.7506312209583,"ppt",-0.1,6.24060646116802,6.36107854115803
"AK",327,-110.119018792539,35.7506312209583,"tmax",4,6.24060646116802,4.70740348965297
"AK",327,-110.119018792539,35.7506312209583,"tmax",0.2,6.24060646116802,6.15324953898811
"AK",327,-110.119018792539,35.7506312209583,"tmax",2,6.24060646116802,5.42006020564838
"AK",328,-112.729018792539,40.4817312209583,"tmax",2,6.24060646116802,5.55785644718415
"AK",328,-112.729018792539,40.4817312209583,"ppt",-0.1,6.24060646116802,6.2829756381829
"AK",328,-112.729018792539,40.4817312209583,"ppt",0.2,6.24060646116802,6.15672332865064
"AK",328,-112.729018792539,40.4817312209583,"tmax",4,6.24060646116802,4.94980231163702
"AK",328,-112.729018792539,40.4817312209583,"ppt",0.1,6.24060646116802,6.19852300023167
"AK",328,-112.729018792539,40.4817312209583,"tmax",0.2,6.24060646116802,6.16871703637578
"AK",329,-112.392618792539,39.7711312209583,"ppt",-0.1,6.24060646116802,6.27079411998487
"AK",329,-112.392618792539,39.7711312209583,"tmax",4,6.24060646116802,5.48343106933971
"AK",329,-112.392618792539,39.7711312209583,"tmax",2,6.24060646116802,5.84978079595217
"AK",329,-112.392618792539,39.7711312209583,"ppt",0.2,6.24060646116802,6.18066641492119
"AK",329,-112.392618792539,39.7711312209583,"tmax",0.2,6.24060646116802,6.20037670595375
"AK",329,-112.392618792539,39.7711312209583,"ppt",0.1,6.24060646116802,6.21056412600992
"AK",604,-113.726618792539,36.4518812209583,"tmax",0.2,6.24060646116802,6.20838201814667
"AK",604,-113.726618792539,36.4518812209583,"ppt",-0.1,6.24060646116802,6.30692849306617
"AK",604,-113.726618792539,36.4518812209583,"tmax",4,6.24060646116802,5.6267745635162
"AK",604,-113.726618792539,36.4518812209583,"tmax",2,6.24060646116802,5.92574769093445
"AK",605,-113.842618792539,36.7697812209583,"ppt",0.2,6.24060646116802,6.20111649233572
"AK",605,-113.842618792539,36.7697812209583,"ppt",0.1,6.24060646116802,6.22083014143015
"AK",605,-113.842618792539,36.7697812209583,"tmax",2,6.24060646116802,6.63855472269324
"AK",605,-113.842618792539,36.7697812209583,"tmax",4,6.24060646116802,7.06187917479167
"AK",605,-113.842618792539,36.7697812209583,"ppt",-0.1,6.24060646116802,6.26044565078233
"AK",605,-113.842618792539,36.7697812209583,"tmax",0.2,6.24060646116802,6.27930344551272
"AK",606,-119.781818792539,44.2591312209583,"ppt",0.2,6.24060646116802,6.42081438362356
"AK",606,-119.781818792539,44.2591312209583,"ppt",0.1,6.24060646116802,6.33006917248159
"AK",606,-119.781818792539,44.2591312209583,"tmax",0.2,6.24060646116802,6.32696543064173
"AK",606,-119.781818792539,44.2591312209583,"ppt",-0.1,6.24060646116802,6.15240812414444
"AK",606,-119.781818792539,44.2591312209583,"tmax",4,6.24060646116802,8.21485873455719
"AK",606,-119.781818792539,44.2591312209583,"tmax",2,6.24060646116802,7.16000701790579
"AK",162,-109.017018792539,40.4817312209583,"ppt",-0.1,6.24060646116802,6.3575029413116
"AK",163,-108.993818792539,40.4723812209583,"ppt",0.1,6.24060646116802,6.12626807398598
"AK",163,-108.993818792539,40.4723812209583,"ppt",0.2,6.24060646116802,6.01402455800994
"AK",163,-108.993818792539,40.4723812209583,"tmax",4,6.24060646116802,7.13426357584059
"AK",163,-108.993818792539,40.4723812209583,"ppt",-0.1,6.24060646116802,6.35707881745253
"AK",163,-108.993818792539,40.4723812209583,"tmax",2,6.24060646116802,6.6724906419617
"AK",163,-108.993818792539,40.4723812209583,"tmax",0.2,6.24060646116802,6.2825060299448
"AK",164,-109.040218792539,40.4630312209583,"ppt",-0.1,6.24060646116802,6.35070347991205
"AK",164,-109.040218792539,40.4630312209583,"ppt",0.2,6.24060646116802,6.026105324097
"AK",164,-109.040218792539,40.4630312209583,"tmax",4,6.24060646116802,8.10207428637814
"AK",164,-109.040218792539,40.4630312209583,"ppt",0.1,6.24060646116802,6.13241810554684
"AK",457,-112.369418792539,36.1620312209583,"ppt",0.2,6.24060646116802,6.12693345213556
"AK",457,-112.369418792539,36.1620312209583,"ppt",0.1,6.24060646116802,6.18350875220078
"AK",457,-112.369418792539,36.1620312209583,"tmax",4,6.24060646116802,5.526160712068
"AK",457,-112.369418792539,36.1620312209583,"ppt",-0.1,6.24060646116802,6.29823140289257
"AK",457,-112.369418792539,36.1620312209583,"tmax",0.2,6.24060646116802,6.20278363109171
"AK",457,-112.369418792539,36.1620312209583,"tmax",2,6.24060646116802,5.87252877772297
"AK",458,-112.404218792539,36.1526812209583,"ppt",0.2,6.24060646116802,6.1154440351763
"AK",458,-112.404218792539,36.1526812209583,"tmax",0.2,6.24060646116802,6.18999031766838
"AK",458,-112.404218792539,36.1526812209583,"ppt",-0.1,6.24060646116802,6.30414504138634
"AK",458,-112.404218792539,36.1526812209583,"ppt",0.1,6.24060646116802,6.17770827725238
"AK",458,-112.404218792539,36.1526812209583,"tmax",2,6.24060646116802,5.75252519368158
"AK",458,-112.404218792539,36.1526812209583,"tmax",4,6.24060646116802,5.30261703086911
"AK",459,-112.346218792539,36.1433312209583,"ppt",0.2,6.24060646116802,6.14190786954415
"AK",459,-112.346218792539,36.1433312209583,"ppt",0.1,6.24060646116802,6.1910604854561
"AK",459,-112.346218792539,36.1433312209583,"tmax",2,6.24060646116802,5.95130269827086
"AK",459,-112.346218792539,36.1433312209583,"ppt",-0.1,6.24060646116802,6.29054894466967
"AK",459,-112.346218792539,36.1433312209583,"tmax",4,6.24060646116802,5.67541055934763
"AK",459,-112.346218792539,36.1433312209583,"tmax",0.2,6.24060646116802,6.21105422428171
"AK",460,-112.381018792539,36.1339812209583,"ppt",0.1,6.24060646116802,6.1764821591286
"AK",460,-112.381018792539,36.1339812209583,"ppt",0.2,6.24060646116802,6.11301675556926
"AK",460,-112.381018792539,36.1339812209583,"tmax",4,6.24060646116802,5.27661967814258
"AK",460,-112.381018792539,36.1339812209583,"tmax",2,6.24060646116802,5.73840629936073
"AK",460,-112.381018792539,36.1339812209583,"ppt",-0.1,6.24060646116802,6.30539650237839
"AK",460,-112.381018792539,36.1339812209583,"tmax",0.2,6.24060646116802,6.18846937699041
"AK",461,-112.311418792539,36.0965812209583,"ppt",0.1,6.24060646116802,6.18028917604578
"AK",461,-112.311418792539,36.0965812209583,"tmax",0.2,6.24060646116802,6.19161098857781
"AK",461,-112.311418792539,36.0965812209583,"ppt",0.2,6.24060646116802,6.12055487511061
"AK",461,-112.311418792539,36.0965812209583,"tmax",4,6.24060646116802,5.33045295857426
"AK",461,-112.311418792539,36.0965812209583,"ppt",-0.1,6.24060646116802,6.3015124201825
"AK",461,-112.311418792539,36.0965812209583,"tmax",2,6.24060646116802,5.76760428377595
"AK",462,-112.299818792539,36.0872312209583,"ppt",0.2,6.24060646116802,6.12739925377312
"AK",462,-112.299818792539,36.0872312209583,"tmax",0.2,6.24060646116802,6.19466425283618
"AK",462,-112.299818792539,36.0872312209583,"tmax",4,6.24060646116802,5.38327201602137
"AK",462,-112.299818792539,36.0872312209583,"ppt",-0.1,6.24060646116802,6.29799200423933
"AK",462,-112.299818792539,36.0872312209583,"ppt",0.1,6.24060646116802,6.18374379912789
"AK",462,-112.299818792539,36.0872312209583,"tmax",2,6.24060646116802,5.79610922303988
"AK",463,-112.288218792539,36.0778812209583,"ppt",0.2,6.24060646116802,6.13074794426933
"AK",463,-112.288218792539,36.0778812209583,"tmax",2,6.24060646116802,5.82820260076853
"AK",463,-112.288218792539,36.0778812209583,"ppt",-0.1,6.24060646116802,6.29627174866394
"AK",463,-112.288218792539,36.0778812209583,"ppt",0.1,6.24060646116802,6.18543331002766
"AK",463,-112.288218792539,36.0778812209583,"tmax",4,6.24060646116802,5.44305201216734
"AK",463,-112.288218792539,36.0778812209583,"tmax",0.2,6.24060646116802,6.19808575609256
"AK",464,-112.253418792539,36.0498312209583,"ppt",-0.1,6.24060646116802,6.30153978203189
"AK",464,-112.253418792539,36.0498312209583,"tmax",4,6.24060646116802,5.21841300009685
"AK",464,-112.253418792539,36.0498312209583,"ppt",0.1,6.24060646116802,6.18026234067737
"AK",464,-112.253418792539,36.0498312209583,"ppt",0.2,6.24060646116802,6.12050172323254
"AK",464,-112.253418792539,36.0498312209583,"tmax",0.2,6.24060646116802,6.18503809595465
"AK",464,-112.253418792539,36.0498312209583,"tmax",2,6.24060646116802,5.70666819479173
"AK",465,-112.218618792539,36.0217812209583,"tmax",2,6.24060646116802,5.78341352391972
"AK",465,-112.218618792539,36.0217812209583,"ppt",-0.1,6.24060646116802,6.2995305950848
"AK",465,-112.218618792539,36.0217812209583,"ppt",0.2,6.24060646116802,6.12440651995992
"AK",465,-112.218618792539,36.0217812209583,"tmax",4,6.24060646116802,5.35971498872519
"AK",465,-112.218618792539,36.0217812209583,"ppt",0.1,6.24060646116802,6.18223348792986
"AK",465,-112.218618792539,36.0217812209583,"tmax",0.2,6.24060646116802,6.19330604482162
"AK",466,-114.190618792539,43.2493312209583,"tmax",4,6.24060646116802,7.07179663912113
"AK",466,-114.190618792539,43.2493312209583,"ppt",0.2,6.24060646116802,6.17812320080594
"AK",466,-114.190618792539,43.2493312209583,"tmax",0.2,6.24060646116802,6.27974407372514
"AK",466,-114.190618792539,43.2493312209583,"tmax",2,6.24060646116802,6.64321456812631
"AK",466,-114.190618792539,43.2493312209583,"ppt",-0.1,6.24060646116802,6.27208466815785
"AK",466,-114.190618792539,43.2493312209583,"ppt",0.1,6.24060646116802,6.20928623634324
"AK",467,-114.202218792539,43.2399812209583,"tmax",0.2,6.24060646116802,6.27618663106828
"AK",467,-114.202218792539,43.2399812209583,"ppt",-0.1,6.24060646116802,6.27398958442478
"AK",467,-114.202218792539,43.2399812209583,"tmax",4,6.24060646116802,6.99210364651298
"AK",467,-114.202218792539,43.2399812209583,"ppt",0.2,6.24060646116802,6.17437215194103
"AK",467,-114.202218792539,43.2399812209583,"ppt",0.1,6.24060646116802,6.20740096538471
"AK",467,-114.202218792539,43.2399812209583,"tmax",2,6.24060646116802,6.60567689140071
"AK",468,-115.965418792539,41.8748812209583,"ppt",0.2,6.24060646116802,6.90793588707109
"AK",468,-115.965418792539,41.8748812209583,"ppt",0.1,6.24060646116802,6.56579845336348
"AK",468,-115.965418792539,41.8748812209583,"tmax",0.2,6.24060646116802,6.3444747180872
"AK",468,-115.965418792539,41.8748812209583,"tmax",2,6.24060646116802,7.36063942513344
"AK",468,-115.965418792539,41.8748812209583,"ppt",-0.1,6.24060646116802,5.93152063375041
"AK",468,-115.965418792539,41.8748812209583,"tmax",4,6.24060646116802,8.68169032672642
"AK",469,-111.940218792539,40.4349812209583,"tmax",4,6.24060646116802,5.21426808281146
"AK",469,-111.940218792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.18479236848348
"AK",469,-111.940218792539,40.4349812209583,"ppt",-0.1,6.24060646116802,6.17582084341087
"AK",469,-111.940218792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.30607169324277
"AK",469,-111.940218792539,40.4349812209583,"ppt",0.2,6.24060646116802,6.37222366892766
"AK",87,-107.880218792539,41.0614312209583,"tmax",0.2,6.24060646116802,6.28007749576222
"AK",87,-107.880218792539,41.0614312209583,"tmax",4,6.24060646116802,7.07930994703976
"AK",88,-108.042618792539,41.0240312209583,"tmax",4,6.24060646116802,7.25757479208526
"AK",88,-108.042618792539,41.0240312209583,"tmax",0.2,6.24060646116802,6.28789140461097
"AK",88,-108.042618792539,41.0240312209583,"ppt",0.1,6.24060646116802,6.14668009254975
"AK",88,-108.042618792539,41.0240312209583,"ppt",0.2,6.24060646116802,6.05416739466632
"AK",88,-108.042618792539,41.0240312209583,"ppt",-0.1,6.24060646116802,6.33596810258216
"AK",88,-108.042618792539,41.0240312209583,"tmax",2,6.24060646116802,6.72990847931065
"AK",89,-107.984618792539,41.0146812209583,"ppt",0.2,6.24060646116802,6.07024962926129
"AK",89,-107.984618792539,41.0146812209583,"ppt",-0.1,6.24060646116802,6.32756942780282
"AK",89,-107.984618792539,41.0146812209583,"tmax",4,6.24060646116802,7.46954363585332
"AK",89,-107.984618792539,41.0146812209583,"tmax",2,6.24060646116802,6.82747993595607
"AK",89,-107.984618792539,41.0146812209583,"tmax",0.2,6.24060646116802,6.29694876978215
"AK",89,-107.984618792539,41.0146812209583,"ppt",0.1,6.24060646116802,6.15483867028785
"AK",90,-108.297818792539,40.6313312209583,"ppt",0.1,6.24060646116802,6.14444013402778
"AK",90,-108.297818792539,40.6313312209583,"tmax",2,6.24060646116802,6.30517768868483
"AK",90,-108.297818792539,40.6313312209583,"tmax",0.2,6.24060646116802,6.24703371429311
"AK",90,-108.297818792539,40.6313312209583,"ppt",-0.1,6.24060646116802,6.33827788271456
"AK",471,-112.021418792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.49732847446353
"AK",472,-111.951818792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.45752294992628
"AK",472,-111.951818792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.34813826601553
"AK",472,-111.951818792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.13489614926366
"AK",472,-111.951818792539,40.4162812209583,"tmax",2,6.24060646116802,6.02512474131684
"AK",472,-111.951818792539,40.4162812209583,"tmax",4,6.24060646116802,5.81708338353287
"AK",472,-111.951818792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.21871596263834
"AK",473,-112.021418792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.33063704845551
"AK",473,-112.021418792539,40.4069312209583,"tmax",4,6.24060646116802,5.67627018442068
"AK",92,-107.416218792539,43.9412312209583,"ppt",-0.1,6.24060646116802,6.34838365805679
"AK",92,-107.416218792539,43.9412312209583,"ppt",0.1,6.24060646116802,6.13465900942303
"AK",92,-107.416218792539,43.9412312209583,"tmax",2,6.24060646116802,6.48858704406353
"AK",92,-107.416218792539,43.9412312209583,"tmax",0.2,6.24060646116802,6.2649719411892
"AK",93,-107.427818792539,43.7168312209583,"ppt",0.2,6.24060646116802,6.06421130986491
"AK",93,-107.427818792539,43.7168312209583,"tmax",2,6.24060646116802,6.7685268136605
"AK",473,-112.021418792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.21110125871025
"AK",473,-112.021418792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.15185623580702
"AK",474,-112.009818792539,40.4069312209583,"tmax",2,6.24060646116802,6.07547745150718
"AK",474,-112.009818792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.35491776832948
"AK",474,-112.009818792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.22389357844838
"AK",474,-112.009818792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.47132295451156
"AK",474,-112.009818792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.12835136864556
"AK",474,-112.009818792539,40.4069312209583,"tmax",4,6.24060646116802,5.91471782325201
"AK",475,-111.998218792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.2429223727457
"AK",475,-111.998218792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.39096072666062
"AK",475,-111.998218792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.54493746142644
"AK",475,-111.998218792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.09378944243982
"AK",475,-111.998218792539,40.4069312209583,"tmax",4,6.24060646116802,6.28708835108757
"AK",475,-111.998218792539,40.4069312209583,"tmax",2,6.24060646116802,6.2638042901843
"AK",476,-111.963418792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.32901212952527
"AK",476,-111.963418792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.4186701701073
"AK",476,-111.963418792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.15343567149921
"AK",476,-111.963418792539,40.4069312209583,"tmax",4,6.24060646116802,5.70989724050354
"AK",476,-111.963418792539,40.4069312209583,"tmax",2,6.24060646116802,5.96935688426248
"AK",476,-111.963418792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.21293587517736
"AK",477,-111.951818792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.3055645972799
"AK",477,-111.951818792539,40.4069312209583,"tmax",2,6.24060646116802,5.83207528635261
"AK",477,-111.951818792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.17631750533048
"AK",477,-111.951818792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.37119887912752
"AK",477,-111.951818792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.19849747930705
"AK",477,-111.951818792539,40.4069312209583,"tmax",4,6.24060646116802,5.45028794193807
"AK",478,-112.021418792539,40.3975812209583,"tmax",4,6.24060646116802,5.55952232552391
"AK",478,-112.021418792539,40.3975812209583,"ppt",0.2,6.24060646116802,6.38051565595665
"AK",478,-112.021418792539,40.3975812209583,"ppt",-0.1,6.24060646116802,6.1718065538363
"AK",478,-112.021418792539,40.3975812209583,"ppt",0.1,6.24060646116802,6.31017331205306
"AK",478,-112.021418792539,40.3975812209583,"tmax",0.2,6.24060646116802,6.20465060342894
"AK",478,-112.021418792539,40.3975812209583,"tmax",2,6.24060646116802,5.89022842898918
"AK",479,-112.009818792539,40.3975812209583,"ppt",0.1,6.24060646116802,6.31017331205306
"AK",479,-112.009818792539,40.3975812209583,"tmax",2,6.24060646116802,5.89022842898918
"AK",479,-112.009818792539,40.3975812209583,"tmax",0.2,6.24060646116802,6.20465060342894
"AK",479,-112.009818792539,40.3975812209583,"ppt",0.2,6.24060646116802,6.38051565595665
"AK",618,-112.021418792539,40.4443312209583,"ppt",0.1,6.24060646116802,6.5142413415257
"AK",618,-112.021418792539,40.4443312209583,"ppt",0.2,6.24060646116802,6.79987442241314
"AK",618,-112.021418792539,40.4443312209583,"tmax",2,6.24060646116802,6.60861305934119
"AK",618,-112.021418792539,40.4443312209583,"tmax",4,6.24060646116802,6.99832089074253
"AK",618,-112.021418792539,40.4443312209583,"tmax",0.2,6.24060646116802,6.27646554651232
"AK",618,-112.021418792539,40.4443312209583,"ppt",-0.1,6.24060646116802,5.97846578924118
"AK",619,-112.021418792539,40.4349812209583,"tmax",4,6.24060646116802,7.02486008558462
"AK",619,-112.021418792539,40.4349812209583,"ppt",0.2,6.24060646116802,6.78448955379483
"AK",619,-112.021418792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.27765349598213
"AK",619,-112.021418792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.50686785981849
"AK",619,-112.021418792539,40.4349812209583,"ppt",-0.1,6.24060646116802,5.98524049391996
"AK",619,-112.021418792539,40.4349812209583,"tmax",2,6.24060646116802,6.62113186992229
"AK",620,-111.986618792539,40.4256312209583,"ppt",0.1,6.24060646116802,6.47091620416959
"AK",620,-111.986618792539,40.4256312209583,"tmax",2,6.24060646116802,6.58504721268058
"AK",620,-111.986618792539,40.4256312209583,"ppt",-0.1,6.24060646116802,6.01849379197297
"AK",620,-111.986618792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.70972553419873
"AK",620,-111.986618792539,40.4256312209583,"tmax",0.2,6.24060646116802,6.27422380369038
"AK",620,-111.986618792539,40.4256312209583,"tmax",4,6.24060646116802,6.94849884591445
"AK",621,-115.397018792539,43.9225312209583,"ppt",0.2,6.24060646116802,8.35720862676837
"AK",621,-115.397018792539,43.9225312209583,"ppt",0.1,6.24060646116802,7.22177610796262
"AK",621,-115.397018792539,43.9225312209583,"ppt",-0.1,6.24060646116802,5.39274112364569
"AK",621,-115.397018792539,43.9225312209583,"tmax",4,6.24060646116802,9.41362576545108
"AK",621,-115.397018792539,43.9225312209583,"tmax",0.2,6.24060646116802,6.37020345135047
"AK",621,-115.397018792539,43.9225312209583,"tmax",2,6.24060646116802,7.6646417903834
"AK",622,-112.056218792539,40.4536812209583,"ppt",-0.1,6.24060646116802,5.93193793728132
"AK",622,-112.056218792539,40.4536812209583,"ppt",0.2,6.24060646116802,6.9069639940168
"AK",622,-112.056218792539,40.4536812209583,"tmax",0.2,6.24060646116802,6.28681226606819
"AK",622,-112.056218792539,40.4536812209583,"tmax",4,6.24060646116802,7.23270422070441
"AK",622,-112.056218792539,40.4536812209583,"ppt",0.1,6.24060646116802,6.56533655863247
"AK",622,-112.056218792539,40.4536812209583,"tmax",2,6.24060646116802,6.71836741265653
"AK",623,-112.114218792539,40.4443312209583,"ppt",0.1,6.24060646116802,6.64293640222209
"AK",623,-112.114218792539,40.4443312209583,"tmax",0.2,6.24060646116802,6.30980259370123
"AK",623,-112.114218792539,40.4443312209583,"tmax",2,6.24060646116802,6.9681349840198
"AK",623,-112.114218792539,40.4443312209583,"tmax",4,6.24060646116802,7.78047862137311
"AK",623,-112.114218792539,40.4443312209583,"ppt",0.2,6.24060646116802,7.07120442837667
"AK",623,-112.114218792539,40.4443312209583,"ppt",-0.1,6.24060646116802,5.86264366314642
"AK",624,-112.091018792539,40.4443312209583,"ppt",0.2,6.24060646116802,7.00919812127403
"AK",624,-112.091018792539,40.4443312209583,"ppt",0.1,6.24060646116802,6.61374682636321
"AK",624,-112.091018792539,40.4443312209583,"tmax",2,6.24060646116802,6.87206337005801
"AK",624,-112.091018792539,40.4443312209583,"tmax",4,6.24060646116802,7.56741436204169
"AK",624,-112.091018792539,40.4443312209583,"ppt",-0.1,6.24060646116802,5.88851826742622
"AK",624,-112.091018792539,40.4443312209583,"tmax",0.2,6.24060646116802,6.30104864331782
"AK",625,-112.009818792539,40.4349812209583,"tmax",4,6.24060646116802,7.6230662752976
"AK",625,-112.009818792539,40.4349812209583,"ppt",0.2,6.24060646116802,6.94243136524764
"AK",625,-112.009818792539,40.4349812209583,"tmax",2,6.24060646116802,6.89728618019683
"AK",625,-112.009818792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.58217152877224
"AK",625,-112.009818792539,40.4349812209583,"ppt",-0.1,6.24060646116802,5.91676604490378
"AK",625,-112.009818792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.30335753158259
"AK",626,-112.009818792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.8312249996409
"AK",626,-112.009818792539,40.4256312209583,"ppt",0.1,6.24060646116802,6.52924091073775
"AK",626,-112.009818792539,40.4256312209583,"tmax",2,6.24060646116802,6.7472539945238
"AK",626,-112.009818792539,40.4256312209583,"tmax",0.2,6.24060646116802,6.28951015506955
"AK",626,-112.009818792539,40.4256312209583,"ppt",-0.1,6.24060646116802,5.96473151099758
"AK",626,-112.009818792539,40.4256312209583,"tmax",4,6.24060646116802,7.29503402432087
"AK",627,-115.582618792539,44.4648312209583,"ppt",0.2,6.24060646116802,9.7320663895733
"AK",627,-115.582618792539,44.4648312209583,"ppt",0.1,6.24060646116802,7.79320193446104
"AK",627,-115.582618792539,44.4648312209583,"ppt",-0.1,6.24060646116802,4.99732578864138
"AK",627,-115.582618792539,44.4648312209583,"tmax",4,6.24060646116802,10.5903444272375
