"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"9284","AK",476,-111.9634188,40.4069312,6.24060646116802,6.33808675791605,"rcp45","GISS-E2-H-CC"
"9285","AK",476,-111.9634188,40.4069312,6.24060646116802,6.24834658446003,"rcp85","GISS-E2-H-CC"
"9286","AK",476,-111.9634188,40.4069312,6.24060646116802,6.09883226371029,"rcp45","HadGEM2-AO"
"9287","AK",476,-111.9634188,40.4069312,6.24060646116802,6.09659974868555,"rcp85","HadGEM2-AO"
"9288","AK",476,-111.9634188,40.4069312,6.24060646116802,6.2243938535904,"rcp45","MPI-ESM-LR"
"9289","AK",476,-111.9634188,40.4069312,6.24060646116802,6.23495497870943,"rcp85","MPI-ESM-LR"
"9290","AK",476,-111.9634188,40.4069312,6.24060646116802,6.2737577376541,"rcp45","CCSM4"
"9291","AK",476,-111.9634188,40.4069312,6.24060646116802,6.23697268252239,"rcp85","CCSM4"
"9292","AK",476,-111.9634188,40.4069312,6.24060646116802,6.17937367762307,"rcp45","CESM1-CAM5"
"9293","AK",476,-111.9634188,40.4069312,6.24060646116802,6.30436507542976,"rcp85","CESM1-CAM5"
"9294","AK",476,-111.9634188,40.4069312,6.24060646116802,6.33808684351478,"rcp45","GISS-E2-H-CC"
"9295","AK",476,-111.9634188,40.4069312,6.24060646116802,6.24834675093101,"rcp85","GISS-E2-H-CC"
"9296","AK",476,-111.9634188,40.4069312,6.24060646116802,6.09883247775279,"rcp45","HadGEM2-AO"
"9297","AK",476,-111.9634188,40.4069312,6.24060646116802,6.09660005665494,"rcp85","HadGEM2-AO"
"9298","AK",476,-111.9634188,40.4069312,6.24060646116802,6.22439396774321,"rcp45","MPI-ESM-LR"
"9299","AK",476,-111.9634188,40.4069312,6.24060646116802,6.23495520418282,"rcp85","MPI-ESM-LR"
"9300","AK",476,-111.9634188,40.4069312,6.24060646116802,6.27375765763761,"rcp45","CCSM4"
"9301","AK",476,-111.9634188,40.4069312,6.24060646116802,6.23697253753032,"rcp85","CCSM4"
"9302","AK",476,-111.9634188,40.4069312,6.24060646116802,6.17937357115032,"rcp45","CESM1-CAM5"
"9303","AK",476,-111.9634188,40.4069312,6.24060646116802,6.30436491496645,"rcp85","CESM1-CAM5"
"9304","AK",476,-111.9634188,40.4069312,6.24060646116802,6.33808679080029,"rcp45","GISS-E2-H-CC"
"9305","AK",476,-111.9634188,40.4069312,6.24060646116802,6.24834664144788,"rcp85","GISS-E2-H-CC"
"9306","AK",476,-111.9634188,40.4069312,6.24060646116802,6.09883232689425,"rcp45","HadGEM2-AO"
"9307","AK",476,-111.9634188,40.4069312,6.24060646116802,6.09659984554026,"rcp85","HadGEM2-AO"
"9308","AK",476,-111.9634188,40.4069312,6.24060646116802,6.22439388831847,"rcp45","MPI-ESM-LR"
"9309","AK",476,-111.9634188,40.4069312,6.24060646116802,6.23495505523232,"rcp85","MPI-ESM-LR"
"9310","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53919298963758,"rcp45","CCSM4"
"9311","AK",555,-111.9634188,40.4162812,6.24060646116802,6.68591527657303,"rcp85","CCSM4"
"9312","AK",555,-111.9634188,40.4162812,6.24060646116802,6.51670393330241,"rcp45","CESM1-CAM5"
"9313","AK",555,-111.9634188,40.4162812,6.24060646116802,6.89181948495058,"rcp85","CESM1-CAM5"
"9314","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53633972878183,"rcp45","GISS-E2-H-CC"
"9315","AK",555,-111.9634188,40.4162812,6.24060646116802,6.5927570910831,"rcp85","GISS-E2-H-CC"
"9316","AK",555,-111.9634188,40.4162812,6.24060646116802,6.48288235542919,"rcp45","HadGEM2-AO"
"9317","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69329423776734,"rcp85","HadGEM2-AO"
"9318","AK",555,-111.9634188,40.4162812,6.24060646116802,6.43161604517958,"rcp45","MPI-ESM-LR"
"9319","AK",555,-111.9634188,40.4162812,6.24060646116802,6.6939843819358,"rcp85","MPI-ESM-LR"
"9320","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53919294883605,"rcp45","CCSM4"
"9321","AK",555,-111.9634188,40.4162812,6.24060646116802,6.6859152013561,"rcp85","CCSM4"
"9322","AK",555,-111.9634188,40.4162812,6.24060646116802,6.51670387868237,"rcp45","CESM1-CAM5"
"9323","AK",555,-111.9634188,40.4162812,6.24060646116802,6.89181939799894,"rcp85","CESM1-CAM5"
"9324","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53633970168902,"rcp45","GISS-E2-H-CC"
"9325","AK",555,-111.9634188,40.4162812,6.24060646116802,6.59275703508024,"rcp85","GISS-E2-H-CC"
"9326","AK",555,-111.9634188,40.4162812,6.24060646116802,6.48288227979598,"rcp45","HadGEM2-AO"
"9327","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69329412722801,"rcp85","HadGEM2-AO"
"9328","AK",555,-111.9634188,40.4162812,6.24060646116802,6.43161600626376,"rcp45","MPI-ESM-LR"
"9329","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69398430448893,"rcp85","MPI-ESM-LR"
"9330","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53919310406122,"rcp45","CCSM4"
"9331","AK",555,-111.9634188,40.4162812,6.24060646116802,6.68591548181943,"rcp85","CCSM4"
"9332","AK",555,-111.9634188,40.4162812,6.24060646116802,6.51670408434189,"rcp45","CESM1-CAM5"
"9333","AK",555,-111.9634188,40.4162812,6.24060646116802,6.8918197366097,"rcp85","CESM1-CAM5"
"9334","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53633980842037,"rcp45","GISS-E2-H-CC"
"9335","AK",555,-111.9634188,40.4162812,6.24060646116802,6.59275724504214,"rcp85","GISS-E2-H-CC"
"9336","AK",555,-111.9634188,40.4162812,6.24060646116802,6.48288254847736,"rcp45","HadGEM2-AO"
"9337","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69329452861225,"rcp85","HadGEM2-AO"
"9338","AK",555,-111.9634188,40.4162812,6.24060646116802,6.43161614588285,"rcp45","MPI-ESM-LR"
"9339","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69398459371264,"rcp85","MPI-ESM-LR"
"9340","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53919312509894,"rcp45","CCSM4"
"9341","AK",555,-111.9634188,40.4162812,6.24060646116802,6.68591552669782,"rcp85","CCSM4"
"9342","AK",555,-111.9634188,40.4162812,6.24060646116802,6.51670411479299,"rcp45","CESM1-CAM5"
"9343","AK",555,-111.9634188,40.4162812,6.24060646116802,6.89181977307611,"rcp85","CESM1-CAM5"
"9344","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53633981847039,"rcp45","GISS-E2-H-CC"
"9345","AK",555,-111.9634188,40.4162812,6.24060646116802,6.5927572772327,"rcp85","GISS-E2-H-CC"
"9346","AK",555,-111.9634188,40.4162812,6.24060646116802,6.4828826078848,"rcp45","HadGEM2-AO"
"9347","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69329460611816,"rcp85","HadGEM2-AO"
"9348","AK",555,-111.9634188,40.4162812,6.24060646116802,6.43161617497896,"rcp45","MPI-ESM-LR"
"9349","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69398463944432,"rcp85","MPI-ESM-LR"
"9350","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53919310489818,"rcp45","CCSM4"
"9351","AK",555,-111.9634188,40.4162812,6.24060646116802,6.68591548829882,"rcp85","CCSM4"
"9352","AK",555,-111.9634188,40.4162812,6.24060646116802,6.51670408731553,"rcp45","CESM1-CAM5"
"9353","AK",555,-111.9634188,40.4162812,6.24060646116802,6.89181973161765,"rcp85","CESM1-CAM5"
"9354","AK",555,-111.9634188,40.4162812,6.24060646116802,6.53633980580214,"rcp45","GISS-E2-H-CC"
"9355","AK",555,-111.9634188,40.4162812,6.24060646116802,6.5927572488754,"rcp85","GISS-E2-H-CC"
"9356","AK",555,-111.9634188,40.4162812,6.24060646116802,6.48288256655749,"rcp45","HadGEM2-AO"
"9357","AK",555,-111.9634188,40.4162812,6.24060646116802,6.6932945474898,"rcp85","HadGEM2-AO"
"9358","AK",555,-111.9634188,40.4162812,6.24060646116802,6.43161615399442,"rcp45","MPI-ESM-LR"
"9359","AK",555,-111.9634188,40.4162812,6.24060646116802,6.69398459999767,"rcp85","MPI-ESM-LR"
"9360","AK",548,-111.9634188,40.4256312,6.24060646116802,6.5804448817789,"rcp45","CCSM4"
"9361","AK",548,-111.9634188,40.4256312,6.24060646116802,6.75479484200009,"rcp85","CCSM4"
"9362","AK",548,-111.9634188,40.4256312,6.24060646116802,6.5696325965863,"rcp45","CESM1-CAM5"
"9363","AK",548,-111.9634188,40.4256312,6.24060646116802,6.99034692941915,"rcp85","CESM1-CAM5"
"9364","AK",548,-111.9634188,40.4256312,6.24060646116802,6.56978319695656,"rcp45","GISS-E2-H-CC"
"9365","AK",548,-111.9634188,40.4256312,6.24060646116802,6.64729636808684,"rcp85","GISS-E2-H-CC"
"9366","AK",548,-111.9634188,40.4256312,6.24060646116802,6.53621781136983,"rcp45","HadGEM2-AO"
"9367","AK",548,-111.9634188,40.4256312,6.24060646116802,6.7816996719245,"rcp85","HadGEM2-AO"
"9368","AK",548,-111.9634188,40.4256312,6.24060646116802,6.4597102111388,"rcp45","MPI-ESM-LR"
"9369","AK",548,-111.9634188,40.4256312,6.24060646116802,6.76271491246991,"rcp85","MPI-ESM-LR"
"9370","AK",548,-111.9634188,40.4256312,6.24060646116802,6.58044489008136,"rcp45","CCSM4"
"9371","AK",548,-111.9634188,40.4256312,6.24060646116802,6.75479486597754,"rcp85","CCSM4"
"9372","AK",548,-111.9634188,40.4256312,6.24060646116802,6.56963261089521,"rcp45","CESM1-CAM5"
"9373","AK",548,-111.9634188,40.4256312,6.24060646116802,6.99034693528976,"rcp85","CESM1-CAM5"
"9374","AK",548,-111.9634188,40.4256312,6.24060646116802,6.5697831968341,"rcp45","GISS-E2-H-CC"
"9375","AK",548,-111.9634188,40.4256312,6.24060646116802,6.64729638400008,"rcp85","GISS-E2-H-CC"
"9376","AK",548,-111.9634188,40.4256312,6.24060646116802,6.5362178554927,"rcp45","HadGEM2-AO"
"9377","AK",548,-111.9634188,40.4256312,6.24060646116802,6.78169972354979,"rcp85","HadGEM2-AO"
"9378","AK",548,-111.9634188,40.4256312,6.24060646116802,6.45971023178089,"rcp45","MPI-ESM-LR"
"9379","AK",548,-111.9634188,40.4256312,6.24060646116802,6.76271493663692,"rcp85","MPI-ESM-LR"
"9380","AK",548,-111.9634188,40.4256312,6.24060646116802,6.58044520869748,"rcp45","CCSM4"
"9381","AK",548,-111.9634188,40.4256312,6.24060646116802,6.75479544672771,"rcp85","CCSM4"
"9382","AK",548,-111.9634188,40.4256312,6.24060646116802,6.56963303485857,"rcp45","CESM1-CAM5"
"9383","AK",548,-111.9634188,40.4256312,6.24060646116802,6.99034763181182,"rcp85","CESM1-CAM5"
"9384","AK",548,-111.9634188,40.4256312,6.24060646116802,6.56978341362009,"rcp45","GISS-E2-H-CC"
"9385","AK",548,-111.9634188,40.4256312,6.24060646116802,6.64729681694501,"rcp85","GISS-E2-H-CC"
"9386","AK",548,-111.9634188,40.4256312,6.24060646116802,6.53621841733414,"rcp45","HadGEM2-AO"
"9387","AK",548,-111.9634188,40.4256312,6.24060646116802,6.78170056230555,"rcp85","HadGEM2-AO"
"9388","AK",548,-111.9634188,40.4256312,6.24060646116802,6.45971052186596,"rcp45","MPI-ESM-LR"
"9389","AK",548,-111.9634188,40.4256312,6.24060646116802,6.76271553495115,"rcp85","MPI-ESM-LR"
"9390","AK",548,-111.9634188,40.4256312,6.24060646116802,6.58044496552011,"rcp45","CCSM4"
"9391","AK",548,-111.9634188,40.4256312,6.24060646116802,6.75479499221432,"rcp85","CCSM4"
"9392","AK",548,-111.9634188,40.4256312,6.24060646116802,6.56963270712219,"rcp45","CESM1-CAM5"
"9393","AK",548,-111.9634188,40.4256312,6.24060646116802,6.99034711584879,"rcp85","CESM1-CAM5"
"9394","AK",548,-111.9634188,40.4256312,6.24060646116802,6.56978325551521,"rcp45","GISS-E2-H-CC"
"9395","AK",548,-111.9634188,40.4256312,6.24060646116802,6.64729648060791,"rcp85","GISS-E2-H-CC"
"9396","AK",548,-111.9634188,40.4256312,6.24060646116802,6.53621795095998,"rcp45","HadGEM2-AO"
"9397","AK",548,-111.9634188,40.4256312,6.24060646116802,6.78169988421693,"rcp85","HadGEM2-AO"
"9398","AK",548,-111.9634188,40.4256312,6.24060646116802,6.45971028379682,"rcp45","MPI-ESM-LR"
"9399","AK",548,-111.9634188,40.4256312,6.24060646116802,6.76271506737393,"rcp85","MPI-ESM-LR"
"9400","AK",548,-111.9634188,40.4256312,6.24060646116802,6.58044513271653,"rcp45","CCSM4"
"9401","AK",504,-115.3274188,42.9314312,6.24060646116802,4.55824438718773,"rcp45","CCSM4"
"9402","AK",504,-115.3274188,42.9314312,6.24060646116802,3.65965230014602,"rcp85","CCSM4"
"9403","AK",504,-115.3274188,42.9314312,6.24060646116802,4.14357422145218,"rcp45","CESM1-CAM5"
"9404","AK",504,-115.3274188,42.9314312,6.24060646116802,3.30305205072422,"rcp85","CESM1-CAM5"
"9405","AK",504,-115.3274188,42.9314312,6.24060646116802,5.19448462358572,"rcp45","GISS-E2-H-CC"
"9406","AK",504,-115.3274188,42.9314312,6.24060646116802,4.47856911265188,"rcp85","GISS-E2-H-CC"
"9407","AK",504,-115.3274188,42.9314312,6.24060646116802,3.67182116602812,"rcp45","HadGEM2-AO"
"9408","AK",504,-115.3274188,42.9314312,6.24060646116802,2.82530133686527,"rcp85","HadGEM2-AO"
"9409","AK",504,-115.3274188,42.9314312,6.24060646116802,4.94223927656607,"rcp45","MPI-ESM-LR"
"9410","AK",504,-115.3274188,42.9314312,6.24060646116802,3.86268626227519,"rcp85","MPI-ESM-LR"
"9411","AK",504,-115.3274188,42.9314312,6.24060646116802,4.55824438951351,"rcp45","CCSM4"
"9412","AK",504,-115.3274188,42.9314312,6.24060646116802,3.65965230463178,"rcp85","CCSM4"
"9413","AK",504,-115.3274188,42.9314312,6.24060646116802,4.14357422336652,"rcp45","CESM1-CAM5"
"9414","AK",504,-115.3274188,42.9314312,6.24060646116802,3.30305205292452,"rcp85","CESM1-CAM5"
"9415","AK",504,-115.3274188,42.9314312,6.24060646116802,5.1944846231454,"rcp45","GISS-E2-H-CC"
"9416","AK",504,-115.3274188,42.9314312,6.24060646116802,4.47856911454575,"rcp85","GISS-E2-H-CC"
"9417","AK",504,-115.3274188,42.9314312,6.24060646116802,3.67182117007261,"rcp45","HadGEM2-AO"
"9418","AK",504,-115.3274188,42.9314312,6.24060646116802,2.82530134179404,"rcp85","HadGEM2-AO"
"9419","AK",504,-115.3274188,42.9314312,6.24060646116802,4.94223928060023,"rcp45","MPI-ESM-LR"
"9420","AK",504,-115.3274188,42.9314312,6.24060646116802,3.86268626561043,"rcp85","MPI-ESM-LR"
"9421","AK",504,-115.3274188,42.9314312,6.24060646116802,4.55824424749924,"rcp45","CCSM4"
"9422","AK",504,-115.3274188,42.9314312,6.24060646116802,3.65965210561851,"rcp85","CCSM4"
"9423","AK",504,-115.3274188,42.9314312,6.24060646116802,4.14357405861914,"rcp45","CESM1-CAM5"
"9424","AK",504,-115.3274188,42.9314312,6.24060646116802,3.30305184871645,"rcp85","CESM1-CAM5"
"9425","AK",504,-115.3274188,42.9314312,6.24060646116802,5.19448453384383,"rcp45","GISS-E2-H-CC"
"9426","AK",504,-115.3274188,42.9314312,6.24060646116802,4.4785689689698,"rcp85","GISS-E2-H-CC"
"9427","AK",504,-115.3274188,42.9314312,6.24060646116802,3.67182097698473,"rcp45","HadGEM2-AO"
"9428","AK",504,-115.3274188,42.9314312,6.24060646116802,2.82530111940639,"rcp85","HadGEM2-AO"
"9429","AK",504,-115.3274188,42.9314312,6.24060646116802,4.94223915609896,"rcp45","MPI-ESM-LR"
"9430","AK",504,-115.3274188,42.9314312,6.24060646116802,3.86268607786605,"rcp85","MPI-ESM-LR"
"9431","AK",504,-115.3274188,42.9314312,6.24060646116802,4.55824445556115,"rcp45","CCSM4"
"9432","AK",504,-115.3274188,42.9314312,6.24060646116802,3.65965239561208,"rcp85","CCSM4"
"9433","AK",504,-115.3274188,42.9314312,6.24060646116802,4.14357430099407,"rcp45","CESM1-CAM5"
"9434","AK",504,-115.3274188,42.9314312,6.24060646116802,3.30305214936741,"rcp85","CESM1-CAM5"
"9435","AK",504,-115.3274188,42.9314312,6.24060646116802,5.19448466712305,"rcp45","GISS-E2-H-CC"
"9436","AK",504,-115.3274188,42.9314312,6.24060646116802,4.47856918287989,"rcp85","GISS-E2-H-CC"
"9437","AK",504,-115.3274188,42.9314312,6.24060646116802,3.67182125873955,"rcp45","HadGEM2-AO"
"9438","AK",504,-115.3274188,42.9314312,6.24060646116802,2.82530144356785,"rcp85","HadGEM2-AO"
"9439","AK",504,-115.3274188,42.9314312,6.24060646116802,4.94223933593875,"rcp45","MPI-ESM-LR"
"9440","AK",504,-115.3274188,42.9314312,6.24060646116802,3.86268635259127,"rcp85","MPI-ESM-LR"
"9441","AK",504,-115.3274188,42.9314312,6.24060646116802,4.55824435340856,"rcp45","CCSM4"
"9442","AK",504,-115.3274188,42.9314312,6.24060646116802,3.65965225272287,"rcp85","CCSM4"
"9443","AK",504,-115.3274188,42.9314312,6.24060646116802,4.14357418232093,"rcp45","CESM1-CAM5"
"9444","AK",504,-115.3274188,42.9314312,6.24060646116802,3.30305200223231,"rcp85","CESM1-CAM5"
"9445","AK",504,-115.3274188,42.9314312,6.24060646116802,5.1944846024786,"rcp45","GISS-E2-H-CC"
"9446","AK",504,-115.3274188,42.9314312,6.24060646116802,4.47856907806005,"rcp85","GISS-E2-H-CC"
"9447","AK",504,-115.3274188,42.9314312,6.24060646116802,3.67182112003861,"rcp45","HadGEM2-AO"
"9448","AK",504,-115.3274188,42.9314312,6.24060646116802,2.82530128387811,"rcp85","HadGEM2-AO"
"9449","AK",504,-115.3274188,42.9314312,6.24060646116802,4.94223924681206,"rcp45","MPI-ESM-LR"
"9450","AK",504,-115.3274188,42.9314312,6.24060646116802,3.86268621760042,"rcp85","MPI-ESM-LR"
"9451","AK",631,-115.3274188,45.1567312,6.24060646116802,12.449555702502,"rcp45","CCSM4"
"9452","AK",631,-115.3274188,45.1567312,6.24060646116802,20.9708842107065,"rcp85","CCSM4"
"9453","AK",631,-115.3274188,45.1567312,6.24060646116802,16.9206012010416,"rcp45","CESM1-CAM5"
"9454","AK",631,-115.3274188,45.1567312,6.24060646116802,30.9612894904664,"rcp85","CESM1-CAM5"
"9455","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2402612629546,"rcp45","GISS-E2-H-CC"
"9456","AK",631,-115.3274188,45.1567312,6.24060646116802,14.3579151525222,"rcp85","GISS-E2-H-CC"
"9457","AK",631,-115.3274188,45.1567312,6.24060646116802,20.6871650882297,"rcp45","HadGEM2-AO"
"9458","AK",631,-115.3274188,45.1567312,6.24060646116802,38.8407475699238,"rcp85","HadGEM2-AO"
"9459","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2480817328959,"rcp45","MPI-ESM-LR"
"9460","AK",631,-115.3274188,45.1567312,6.24060646116802,18.9710593280333,"rcp85","MPI-ESM-LR"
"9461","AK",631,-115.3274188,45.1567312,6.24060646116802,12.449555951146,"rcp45","CCSM4"
"9462","AK",631,-115.3274188,45.1567312,6.24060646116802,20.9708849687549,"rcp85","CCSM4"
"9463","AK",631,-115.3274188,45.1567312,6.24060646116802,16.9206016204821,"rcp45","CESM1-CAM5"
"9464","AK",631,-115.3274188,45.1567312,6.24060646116802,30.9612907204837,"rcp85","CESM1-CAM5"
"9465","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2402613621058,"rcp45","GISS-E2-H-CC"
"9466","AK",631,-115.3274188,45.1567312,6.24060646116802,14.3579154198384,"rcp85","GISS-E2-H-CC"
"9467","AK",631,-115.3274188,45.1567312,6.24060646116802,20.6871658072677,"rcp45","HadGEM2-AO"
"9468","AK",631,-115.3274188,45.1567312,6.24060646116802,38.8407495829787,"rcp85","HadGEM2-AO"
"9469","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2480818737773,"rcp45","MPI-ESM-LR"
"9470","AK",631,-115.3274188,45.1567312,6.24060646116802,18.9710598852423,"rcp85","MPI-ESM-LR"
"9471","AK",631,-115.3274188,45.1567312,6.24060646116802,12.4495558905161,"rcp45","CCSM4"
"9472","AK",631,-115.3274188,45.1567312,6.24060646116802,20.9708847777496,"rcp85","CCSM4"
"9473","AK",631,-115.3274188,45.1567312,6.24060646116802,16.9206015406266,"rcp45","CESM1-CAM5"
"9474","AK",631,-115.3274188,45.1567312,6.24060646116802,30.961290488044,"rcp85","CESM1-CAM5"
"9475","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2402613525982,"rcp45","GISS-E2-H-CC"
"9476","AK",631,-115.3274188,45.1567312,6.24060646116802,14.357915380051,"rcp85","GISS-E2-H-CC"
"9477","AK",631,-115.3274188,45.1567312,6.24060646116802,20.6871656311265,"rcp45","HadGEM2-AO"
"9478","AK",631,-115.3274188,45.1567312,6.24060646116802,38.8407491076806,"rcp85","HadGEM2-AO"
"9479","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2480818409449,"rcp45","MPI-ESM-LR"
"9480","AK",631,-115.3274188,45.1567312,6.24060646116802,18.9710597668617,"rcp85","MPI-ESM-LR"
"9481","AK",631,-115.3274188,45.1567312,6.24060646116802,12.4495560365025,"rcp45","CCSM4"
"9482","AK",631,-115.3274188,45.1567312,6.24060646116802,20.9708852193591,"rcp85","CCSM4"
"9483","AK",631,-115.3274188,45.1567312,6.24060646116802,16.9206017994979,"rcp45","CESM1-CAM5"
"9484","AK",631,-115.3274188,45.1567312,6.24060646116802,30.9612912481659,"rcp85","CESM1-CAM5"
"9485","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2402614190598,"rcp45","GISS-E2-H-CC"
"9486","AK",631,-115.3274188,45.1567312,6.24060646116802,14.3579155512774,"rcp85","GISS-E2-H-CC"
"9487","AK",631,-115.3274188,45.1567312,6.24060646116802,20.6871660528405,"rcp45","HadGEM2-AO"
"9488","AK",631,-115.3274188,45.1567312,6.24060646116802,38.8407502983588,"rcp85","HadGEM2-AO"
"9489","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2480819245153,"rcp45","MPI-ESM-LR"
"9490","AK",631,-115.3274188,45.1567312,6.24060646116802,18.9710601038486,"rcp85","MPI-ESM-LR"
"9491","AK",631,-115.3274188,45.1567312,6.24060646116802,12.4495556857402,"rcp45","CCSM4"
"9492","AK",631,-115.3274188,45.1567312,6.24060646116802,20.9708841481609,"rcp85","CCSM4"
"9493","AK",631,-115.3274188,45.1567312,6.24060646116802,16.9206012144112,"rcp45","CESM1-CAM5"
"9494","AK",631,-115.3274188,45.1567312,6.24060646116802,30.961289532901,"rcp85","CESM1-CAM5"
"9495","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2402612835173,"rcp45","GISS-E2-H-CC"
"9496","AK",631,-115.3274188,45.1567312,6.24060646116802,14.3579151816704,"rcp85","GISS-E2-H-CC"
"9497","AK",631,-115.3274188,45.1567312,6.24060646116802,20.6871650382539,"rcp45","HadGEM2-AO"
"9498","AK",631,-115.3274188,45.1567312,6.24060646116802,38.8407474631361,"rcp85","HadGEM2-AO"
"9499","AK",631,-115.3274188,45.1567312,6.24060646116802,10.2480817262225,"rcp45","MPI-ESM-LR"
"9500","AK",631,-115.3274188,45.1567312,6.24060646116802,18.9710593229561,"rcp85","MPI-ESM-LR"
"9501","AK",505,-115.3158188,42.9314312,6.24060646116802,4.58670670239809,"rcp45","CCSM4"
"9502","AK",505,-115.3158188,42.9314312,6.24060646116802,3.69928007580502,"rcp85","CCSM4"
"9503","AK",505,-115.3158188,42.9314312,6.24060646116802,4.17692402442743,"rcp45","CESM1-CAM5"
"9504","AK",505,-115.3158188,42.9314312,6.24060646116802,3.34458480677816,"rcp85","CESM1-CAM5"
"9505","AK",505,-115.3158188,42.9314312,6.24060646116802,5.21316640417522,"rcp45","GISS-E2-H-CC"
"9506","AK",505,-115.3158188,42.9314312,6.24060646116802,4.50772942493228,"rcp85","GISS-E2-H-CC"
"9507","AK",505,-115.3158188,42.9314312,6.24060646116802,3.71051991415184,"rcp45","HadGEM2-AO"
"9508","AK",505,-115.3158188,42.9314312,6.24060646116802,2.86986732932233,"rcp85","HadGEM2-AO"
"9509","AK",505,-115.3158188,42.9314312,6.24060646116802,4.96638601935049,"rcp45","MPI-ESM-LR"
"9510","AK",505,-115.3158188,42.9314312,6.24060646116802,3.90012273964848,"rcp85","MPI-ESM-LR"
"9511","AK",505,-115.3158188,42.9314312,6.24060646116802,4.58670670320547,"rcp45","CCSM4"
"9512","AK",505,-115.3158188,42.9314312,6.24060646116802,3.69928007779665,"rcp85","CCSM4"
"9513","AK",505,-115.3158188,42.9314312,6.24060646116802,4.17692402482435,"rcp45","CESM1-CAM5"
"9514","AK",505,-115.3158188,42.9314312,6.24060646116802,3.34458480715355,"rcp85","CESM1-CAM5"
"9515","AK",505,-115.3158188,42.9314312,6.24060646116802,5.21316640337078,"rcp45","GISS-E2-H-CC"
"9516","AK",505,-115.3158188,42.9314312,6.24060646116802,4.50772942542119,"rcp85","GISS-E2-H-CC"
"9517","AK",505,-115.3158188,42.9314312,6.24060646116802,3.71051991586868,"rcp45","HadGEM2-AO"
"9518","AK",505,-115.3158188,42.9314312,6.24060646116802,2.86986733149688,"rcp85","HadGEM2-AO"
"9519","AK",505,-115.3158188,42.9314312,6.24060646116802,4.96638602143638,"rcp45","MPI-ESM-LR"
"9520","AK",505,-115.3158188,42.9314312,6.24060646116802,3.900122740906,"rcp85","MPI-ESM-LR"
"9521","AK",505,-115.3158188,42.9314312,6.24060646116802,4.58670652782682,"rcp45","CCSM4"
"9522","AK",505,-115.3158188,42.9314312,6.24060646116802,3.69927983190432,"rcp85","CCSM4"
"9523","AK",505,-115.3158188,42.9314312,6.24060646116802,4.17692382038165,"rcp45","CESM1-CAM5"
"9524","AK",505,-115.3158188,42.9314312,6.24060646116802,3.34458455246828,"rcp85","CESM1-CAM5"
"9525","AK",505,-115.3158188,42.9314312,6.24060646116802,5.21316629186188,"rcp45","GISS-E2-H-CC"
"9526","AK",505,-115.3158188,42.9314312,6.24060646116802,4.50772924518543,"rcp85","GISS-E2-H-CC"
"9527","AK",505,-115.3158188,42.9314312,6.24060646116802,3.71051967712227,"rcp45","HadGEM2-AO"
"9528","AK",505,-115.3158188,42.9314312,6.24060646116802,2.86986705533029,"rcp85","HadGEM2-AO"
"9529","AK",505,-115.3158188,42.9314312,6.24060646116802,4.96638586947702,"rcp45","MPI-ESM-LR"
"9530","AK",505,-115.3158188,42.9314312,6.24060646116802,3.90012250844259,"rcp85","MPI-ESM-LR"
"9531","AK",505,-115.3158188,42.9314312,6.24060646116802,4.58670669227711,"rcp45","CCSM4"
"9532","AK",505,-115.3158188,42.9314312,6.24060646116802,3.69928006258238,"rcp85","CCSM4"
"9533","AK",505,-115.3158188,42.9314312,6.24060646116802,4.17692401201652,"rcp45","CESM1-CAM5"
"9534","AK",505,-115.3158188,42.9314312,6.24060646116802,3.34458479118319,"rcp85","CESM1-CAM5"
"9535","AK",505,-115.3158188,42.9314312,6.24060646116802,5.21316639625674,"rcp45","GISS-E2-H-CC"
"9536","AK",505,-115.3158188,42.9314312,6.24060646116802,4.50772941414734,"rcp85","GISS-E2-H-CC"
"9537","AK",505,-115.3158188,42.9314312,6.24060646116802,3.7105199010693,"rcp45","HadGEM2-AO"
"9538","AK",505,-115.3158188,42.9314312,6.24060646116802,2.8698673144016,"rcp85","HadGEM2-AO"
